feas_id,English Feasibility Questions,Test Variable,>/=/<,Required Value (expession),question_expession
Feas-1,Does Facility have downstream stormdrain collection system?,var|OFFSITE_SD_Exist,==,val|'Yes',OFFSITE_SD_Exist=='Yes'
Feas-2,Does Facility have medium or low risk of groundwater (high groundwater makes bmp infeasible)?,var|GW_Risk,!=,val|'High',GW_Risk!='High'
Feas-3,"Does Facility have medium or low risk of groundwater, which may necessitate dewatering?",var|GW_Risk,!=,val|'High',GW_Risk!='High'
Feas-4,"Does Facility have soils other than rock soils, which would increase cost of the BMP installation?",var|Soil_Type,!=,val|'Rock',Soil_Type!='Rock'
Feas-5,"Does Facility have soils other than rock soils, which would make the BMP infeasible?",var|Soil_Type,!=,val|'Rock',Soil_Type!='Rock'
Feas-6," Does Facility have soils other than clay soils, which would make the BMP infeasible? ",var|Soil_Type,!=,val|'Clay',Soil_Type!='Clay'
Feas-7,Does Facility have existing catch basins?,var|Count_CB,>,val|0,Count_CB>0
Feas-8,Is there an upstream collection system?  ,var|Runoff_Type,==,val|'*Piped Outlet',Runoff_Type=='*Piped Outlet'
Feas-9,Is there high likelihood of 3-phase power at the Facility?,var|TFMR_Exist,==,val|'Yes',TFMR_Exist=='Yes'
Feas-10,Does Facility have a downstream sewer collection system?,var|DS_SS_Exist,==,val|'Yes',DS_SS_Exist=='Yes'
Feas-11,Does Facility have slopes less than 8%?,var|Fac_Slope,<,val|0.08,Fac_Slope<0.08
Feas-12,"If there is no upstream collection system, can one be easily installed?",var|Can_Add_SD,==,val|'Yes',Can_Add_SD=='Yes'
Feas-13,Does Facility potentially have space to install?,var|Pave_Area,>,dxp|BMP_Size(base_bmps~bmp_size_expression_id~bmp_name),Pave_Area>BMP_Size(base_bmps~bmp_size_expression_id~bmp_name)
Feas-14,Does Facility have more unpaved space (SF) than the required BMP size?,var|Unpave_Area,>,dxp|BMP_Size(base_bmps~bmp_size_expression_id~bmp_name),Unpave_Area>BMP_Size(base_bmps~bmp_size_expression_id~bmp_name)
Feas-15,Is there sufficient space for stormwater detention?,var|Pave_Area,>,dxp|Det_Size(base_bmps~bmp_size_expression_id~bmp_name),Pave_Area>Det_Size(base_bmps~bmp_size_expression_id~bmp_name)
Feas-16,Does Facility have Area of Exposed Materials > 0 square feet?,var|EM_Area,>,val|0,EM_Area>0
Feas-17,Does Facility have Area of Damaged Pavement > 0 square feet?,var|Dmg_Pave,>,val|0,Dmg_Pave>0
Feas-18,Is the Facility outside of a closed or Active Landfill?,var|Fac_Type,!=,val|'Closed Sanitary Landfill',Fac_Type!='Closed Sanitary Landfill'
Feas-19,Is the Facility outside of 100-year storm flood plain?,var|FP_100_Year,==,val|'No',FP_100_Year=='No'
Feas-20,Is runoff type appropriate for sheet-flow treatment,var|Runoff_Type,==,val|'Sheet Flow',Runoff_Type=='Sheet Flow'
Feas-21,Is Facility clear of existing structural BMPs,var|Ex_Struct_BMP,==,val|'None',Ex_Struct_BMP=='None'
