feas_id,English Feasibility Questions,Test Variable,>/=/<,Required Value (Expression),question_expression
Feas-1,Does Facility have downstream stormdrain collection system?,db_var.OFFSITE_SD_Exist,==,val.Yes,db_var.OFFSITE_SD_Exist==val.Yes
Feas-2,Does Facility have medium or low risk of groundwater (high groundwater makes bmp infeasible)?,db_var.GW_Risk,!=,val.High,db_var.GW_Risk!=val.High
Feas-3,"Does Facility have medium or low risk of groundwater, which may necessitate dewatering?",db_var.GW_Risk,!=,val.High,db_var.GW_Risk!=val.High
Feas-4,"Does Facility have soils other than rock soils, which would increase cost of the BMP installation?",db_var.Soil_Type,!=,val.Rock,db_var.Soil_Type!=val.Rock
Feas-5,"Does Facility have soils other than rock soils, which would make the BMP infeasible?",db_var.Soil_Type,!=,val.Rock,db_var.Soil_Type!=val.Rock
Feas-6," Does Facility have soils other than clay soils, which would make the BMP infeasible? ",db_var.Soil_Type,!=,val.Clay,db_var.Soil_Type!=val.Clay
Feas-7,Does Facility have existing catch basins?,db_var.Count_CB,>,val.0,db_var.Count_CB>val.0
Feas-8,Is there an upstream collection system?  ,db_var.Runoff_Type,==,"val.""*Piped Outlet""","db_var.Runoff_Type==val.""*Piped Outlet"""
Feas-9,Is there high likelihood of 3-phase power at the Facility?,db_var.TFMR_Exist,==,val.Yes,db_var.TFMR_Exist==val.Yes
Feas-10,Does Facility have a downstream sewer collection system?,db_var.DS_SS_Exist,==,val.Yes,db_var.DS_SS_Exist==val.Yes
Feas-11,Does Facility have slopes less than 8%?,db_var.Fac_Slope,<,val.0.08,db_var.Fac_Slope<val.0.08
Feas-12,"If there is no upstream collection system, can one be easily installed?",db_var.Can_Add_SD,==,val.Yes,db_var.Can_Add_SD==val.Yes
Feas-13,Does Facility potentially have space to install?,db_var.Pave_Area,>,db_expr.BMP_Size,db_var.Pave_Area>db_expr.BMP_Size
Feas-14,Does Facility have more unpaved space (SF) than the required BMP size?,db_var.Unpave_Area,>,db_expr.BMP_Size,db_var.Unpave_Area>db_expr.BMP_Size
Feas-15,Is there sufficient space for stormwater detention?,db_var.Pave_Area,>,val.Det_Size,db_var.Pave_Area>val.Det_Size
Feas-16,Does Facility have Area of Exposed Materials > 0 square feet?,db_var.EM_Area,>,val.0,db_var.EM_Area>val.0
Feas-17,Does Facility have Area of Damaged Pavement > 0 square feet?,db_var.Dmg_Pave,>,val.0,db_var.Dmg_Pave>val.0
Feas-18,Is the Facility outside of a closed or Active Landfill?,db_var.Fac_Type,!=,val.Closed Sanitary Landfill,db_var.Fac_Type!=val.Closed Sanitary Landfill
Feas-19,Is the Facility outside of 100-year storm flood plain?,db_var.100_Year_FP,==,val.No,db_var.100_Year_FP==val.No
Feas-20,Is runoff type appropriate for sheet-flow treatment,db_var.Runoff_Type,==,val.Sheet Flow,db_var.Runoff_Type==val.Sheet Flow
Feas-21,Is Facility clear of existing structural BMPs,db_var.Ex_Struct_BMP,==,val.None,db_var.Ex_Struct_BMP==val.None
